Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/01  00:15:00,4661883.950440934,427500.0,337500.0,592840.2253004119,3641543.725140522 
 06/01  00:30:00,4660383.999575077,427500.0,337500.0,592840.2253004119,3640043.7742746645 
 06/01  00:45:00,4658681.355488433,427500.0,337500.0,592840.2253004119,3638341.1301880204 
 06/01  01:00:00,4656835.629523086,427500.0,337500.0,592840.2253004119,3636495.4042226737 
 06/01  01:15:00,4656779.232387009,427500.0,337500.0,592840.2253004119,3636439.007086597 
 06/01  01:30:00,4656719.258883436,427500.0,337500.0,592840.2253004119,3636379.033583024 
 06/01  01:45:00,4656655.776928991,427500.0,337500.0,592840.2253004119,3636315.551628579 
 06/01  02:00:00,4656588.8275676705,427500.0,337500.0,592840.2253004119,3636248.602267258 
 06/01  02:15:00,4656337.966114882,427500.0,337500.0,592840.2253004119,3635997.74081447 
 06/01  02:30:00,4656086.894459372,427500.0,337500.0,592840.2253004119,3635746.6691589598 
 06/01  02:45:00,4655835.7161594825,427500.0,337500.0,592840.2253004119,3635495.4908590703 
 06/01  03:00:00,4655584.481778615,427500.0,337500.0,592840.2253004119,3635244.2564782025 
 06/01  03:15:00,4655316.583482523,427500.0,337500.0,592840.2253004119,3634976.3581821113 
 06/01  03:30:00,4655046.563134102,427500.0,337500.0,592840.2253004119,3634706.33783369 
 06/01  03:45:00,4654774.461661026,427500.0,337500.0,592840.2253004119,3634434.2363606133 
 06/01  04:00:00,4654500.35447561,427500.0,337500.0,592840.2253004119,3634160.129175198 
 06/01  04:15:00,4654356.596382825,427500.0,337500.0,592840.2253004119,3634016.3710824125 
 06/01  04:30:00,4654183.581400552,427500.0,337500.0,592840.2253004119,3633843.3561001397 
 06/01  04:45:00,4653980.951485281,427500.0,337500.0,592840.2253004119,3633640.7261848687 
 06/01  05:00:00,4653748.384529741,427500.0,337500.0,592840.2253004119,3633408.159229328 
 06/01  05:15:00,4653785.452504678,427500.0,337500.0,592840.2253004119,3633445.227204265 
 06/01  05:30:00,4653760.759711962,427500.0,337500.0,592840.2253004119,3633420.53441155 
 06/01  05:45:00,4653671.662452876,427500.0,337500.0,592840.2253004119,3633331.437152463 
 06/01  06:00:00,4653515.743082496,427500.0,337500.0,592840.2253004119,3633175.5177820837 
 06/01  06:15:00,4653587.062590277,427500.0,337500.0,592840.2253004119,3633246.8372898647 
 06/01  06:30:00,4653627.049362326,427500.0,337500.0,592840.2253004119,3633286.824061914 
 06/01  06:45:00,4653636.604782116,427500.0,337500.0,592840.2253004119,3633296.3794817035 
 06/01  07:00:00,4653616.564814704,427500.0,337500.0,592840.2253004119,3633276.339514291 
 06/01  07:15:00,4653913.002012175,427500.0,337500.0,592840.2253004119,3633572.776711762 
 06/01  07:30:00,4654105.007693224,427500.0,337500.0,592840.2253004119,3633764.7823928115 
 06/01  07:45:00,4654183.758154155,427500.0,337500.0,592840.2253004119,3633843.5328537426 
 06/01  08:00:00,4654141.024368109,427500.0,337500.0,592840.2253004119,3633800.799067697 
 06/01  08:15:00,15216493.565241015,7875000.0,6075000.0,675888.5766458862,6665604.98859513 
 06/01  08:30:00,12128159.449625596,7875000.0,6075000.0,618594.1832762572,3634565.2663493403 
 06/01  08:45:00,12144683.076928677,7875000.0,6075000.0,634878.4728927759,3634804.6040359014 
 06/01  09:00:00,12154555.665946184,7875000.0,6075000.0,644618.645408368,3634937.020537816 
 06/01  09:15:00,15101719.978059303,10462500.0,6412500.0,712935.8549294306,3926284.1231298735 
 06/01  09:30:00,15273353.380400399,10462500.0,6412500.0,722017.2373056697,4088836.143094729 
 06/01  09:45:00,15384634.078838922,10462500.0,6412500.0,728357.2229125464,4193776.855926376 
 06/01  10:00:00,15485632.399052588,10462500.0,6412500.0,733666.5774088453,4289465.821643746 
 06/01  10:15:00,15927715.05832517,10800000.0,6750000.0,739950.8317159759,4387764.226609196 
 06/01  10:30:00,16022267.223017434,10800000.0,6750000.0,744977.4096017175,4477289.813415716 
 06/01  10:45:00,16099121.912814872,10800000.0,6750000.0,748205.6862564911,4550916.226558383 
 06/01  11:00:00,16177812.182572298,10800000.0,6750000.0,751727.9754250458,4626084.207147253 
 06/01  11:15:00,15721828.123438898,10462500.0,6412500.0,730984.7827439362,4528343.340694962 
 06/01  11:30:00,15771244.392496241,10462500.0,6412500.0,731576.0239379595,4577168.368558281 
 06/01  11:45:00,15837431.109810969,10462500.0,6412500.0,733128.6507186333,4641802.459092336 
 06/01  12:00:00,15903034.328976694,10462500.0,6412500.0,734645.1796643101,4705889.149312385 
 06/01  12:15:00,14501360.281497777,9450000.0,5400000.0,693335.3200632962,4358024.961434483 
 06/01  12:30:00,14472857.101642167,9450000.0,5400000.0,690714.4082150881,4332142.693427079 
 06/01  12:45:00,14490523.249957424,9450000.0,5400000.0,690504.5254920297,4350018.724465395 
 06/01  13:00:00,14522215.75049067,9450000.0,5400000.0,691419.4589752171,4380796.291515452 
 06/01  13:15:00,15653470.363984358,10125000.0,6075000.0,732982.3463728437,4795488.017611517 
 06/01  13:30:00,15752363.017938102,10125000.0,6075000.0,739763.5277977684,4887599.490140334 
 06/01  13:45:00,15806323.49111277,10125000.0,6075000.0,743437.5211250158,4937885.969987756 
 06/01  14:00:00,15860133.867513105,10125000.0,6075000.0,747155.6862621547,4987978.18125095 
 06/01  14:15:00,16230600.68095096,10350000.0,6750000.0,761356.4065668259,5119244.2743841335 
 06/01  14:30:00,16317453.471612664,10350000.0,6750000.0,768269.4279585965,5199184.043654068 
 06/01  14:45:00,16388506.897063356,10350000.0,6750000.0,773873.1103419603,5264633.786721396 
 06/01  15:00:00,16454652.5056603,10350000.0,6750000.0,779119.0192675983,5325533.486392702 
 06/01  15:15:00,15865531.559885172,9900000.0,6750000.0,763225.5925211927,5202305.967363981 
 06/01  15:30:00,15856966.267884074,9900000.0,6750000.0,764931.2029200781,5192035.064963998 
 06/01  15:45:00,15852157.321353892,9900000.0,6750000.0,766320.6599263286,5185836.661427564 
 06/01  16:00:00,15838632.845817674,9900000.0,6750000.0,766803.2019597979,5171829.643857877 
 06/01  16:15:00,14618818.428935338,9000000.0,6750000.0,732637.8933721362,4886180.535563201 
 06/01  16:30:00,14571191.01549378,9000000.0,6750000.0,730738.9777951026,4840452.03769868 
 06/01  16:45:00,14510413.730648646,9000000.0,6750000.0,726211.6318667841,4784202.09878186 
 06/01  17:00:00,14440832.226765558,9000000.0,6750000.0,721209.2162089732,4719623.010556585 
 06/01  17:15:00,14361752.974175317,9000000.0,6750000.0,715881.932541047,4645871.041634271 
 06/01  17:30:00,14274273.07345957,9000000.0,6750000.0,710040.2654522348,4564232.808007336 
 06/01  17:45:00,14148557.223061256,9000000.0,6750000.0,701200.4671241844,4447356.755937073 
 06/01  18:00:00,14027550.11800094,9000000.0,6750000.0,692967.5513880537,4334582.566612886 
 06/01  18:15:00,9669424.166180545,5400000.0,4050000.0,627948.9942942408,3641475.171886305 
 06/01  18:30:00,9658622.374007665,5400000.0,4050000.0,618651.966238889,3639970.4077687766 
 06/01  18:45:00,9653511.259208394,5400000.0,4050000.0,613600.8820894938,3639910.3771189013 
 06/01  19:00:00,9651374.912062472,5400000.0,4050000.0,611551.7273443642,3639823.1847181073 
 06/01  19:15:00,8294297.058708394,4050000.0,2700000.0,604587.3275036286,3639709.731204764 
 06/01  19:30:00,8291351.413823374,4050000.0,2700000.0,601780.3697970926,3639571.0440262808 
 06/01  19:45:00,8289399.916828297,4050000.0,2700000.0,599991.7553767645,3639408.161451532 
 06/01  20:00:00,8287755.391667405,4050000.0,2700000.0,598533.2866656736,3639222.105001732 
 06/01  20:15:00,8286532.385837347,4050000.0,2700000.0,597336.9237015025,3639195.462135844 
 06/01  20:30:00,8285416.356766889,4050000.0,2700000.0,596277.2818237087,3639139.07494318 
 06/01  20:45:00,8284397.743736734,4050000.0,2700000.0,595343.8655457569,3639053.878190975 
 06/01  21:00:00,8283635.294225305,4050000.0,2700000.0,594694.3533080978,3638940.940917208 
 06/01  21:15:00,4659581.502920331,427500.0,337500.0,592840.2253004119,3639241.277619919 
 06/01  21:30:00,4659879.950136529,427500.0,337500.0,592840.2253004119,3639539.7248361167 
 06/01  21:45:00,4660176.451256159,427500.0,337500.0,592840.2253004119,3639836.2259557466 
 06/01  22:00:00,4660470.969974806,427500.0,337500.0,592840.2253004119,3640130.7446743934 
 06/01  22:15:00,4660687.972993988,427500.0,337500.0,592840.2253004119,3640347.747693575 
 06/01  22:30:00,4660900.745566415,427500.0,337500.0,592840.2253004119,3640560.5202660025 
 06/01  22:45:00,4661109.287731902,427500.0,337500.0,592840.2253004119,3640769.0624314896 
 06/01  23:00:00,4661313.528318753,427500.0,337500.0,592840.2253004119,3640973.3030183404 
 06/01  23:15:00,4661765.121480793,427500.0,337500.0,592840.2253004119,3641424.89618038 
 06/01  23:30:00,4662215.983651246,427500.0,337500.0,592840.2253004119,3641875.758350834 
 06/01  23:45:00,4662666.062258321,427500.0,337500.0,592840.2253004119,3642325.8369579082 
 06/01  24:00:00,4663115.224533446,427500.0,337500.0,592840.2253004119,3642774.9992330335 
 06/02  00:15:00,4663291.729379595,427500.0,337500.0,592840.2253004119,3642951.5040791826 
 06/02  00:30:00,4663467.142818697,427500.0,337500.0,592840.2253004119,3643126.9175182846 
 06/02  00:45:00,4663641.44224775,427500.0,337500.0,592840.2253004119,3643301.216947338 
 06/02  01:00:00,4663814.644780418,427500.0,337500.0,592840.2253004119,3643474.4194800053 
 06/02  01:15:00,4664254.36539313,427500.0,337500.0,592840.2253004119,3643914.140092718 
 06/02  01:30:00,4664697.216072976,427500.0,337500.0,592840.2253004119,3644356.990772563 
 06/02  01:45:00,4665143.242331581,427500.0,337500.0,592840.2253004119,3644803.0170311686 
 06/02  02:00:00,4665592.442990467,427500.0,337500.0,592840.2253004119,3645252.2176900543 
 06/02  02:15:00,4665763.860611271,427500.0,337500.0,592840.2253004119,3645423.635310859 
 06/02  02:30:00,4665934.07387015,427500.0,337500.0,592840.2253004119,3645593.848569738 
 06/02  02:45:00,4666103.099911999,427500.0,337500.0,592840.2253004119,3645762.8746115863 
 06/02  03:00:00,4666270.890684249,427500.0,337500.0,592840.2253004119,3645930.6653838363 
 06/02  03:15:00,4666160.13437221,427500.0,337500.0,592840.2253004119,3645819.9090717975 
 06/02  03:30:00,4666048.63829265,427500.0,337500.0,592840.2253004119,3645708.412992237 
 06/02  03:45:00,4665936.414768321,427500.0,337500.0,592840.2253004119,3645596.189467909 
 06/02  04:00:00,4665823.525018746,427500.0,337500.0,592840.2253004119,3645483.299718334 
 06/02  04:15:00,4665986.442479094,427500.0,337500.0,592840.2253004119,3645646.217178681 
 06/02  04:30:00,4666148.079300258,427500.0,337500.0,592840.2253004119,3645807.8539998457 
 06/02  04:45:00,4666308.459016458,427500.0,337500.0,592840.2253004119,3645968.233716046 
 06/02  05:00:00,4666467.557051687,427500.0,337500.0,592840.2253004119,3646127.3317512744 
 06/02  05:15:00,4666345.355743387,427500.0,337500.0,592840.2253004119,3646005.130442974 
 06/02  05:30:00,4666222.53283135,427500.0,337500.0,592840.2253004119,3645882.307530938 
 06/02  05:45:00,4666099.08666873,427500.0,337500.0,592840.2253004119,3645758.8613683176 
 06/02  06:00:00,4665975.093637165,427500.0,337500.0,592840.2253004119,3645634.868336752 
 06/02  06:15:00,4666426.836206183,427500.0,337500.0,592840.2253004119,3646086.61090577 
 06/02  06:30:00,4666884.476578102,427500.0,337500.0,592840.2253004119,3646544.25127769 
 06/02  06:45:00,4667348.100234559,427500.0,337500.0,592840.2253004119,3647007.8749341466 
 06/02  07:00:00,4667817.749180331,427500.0,337500.0,592840.2253004119,3647477.5238799187 
 06/02  07:15:00,4668001.4055906795,427500.0,337500.0,592840.2253004119,3647661.1802902673 
 06/02  07:30:00,4668185.833978246,427500.0,337500.0,592840.2253004119,3647845.608677834 
 06/02  07:45:00,4668370.993809176,427500.0,337500.0,592840.2253004119,3648030.7685087635 
 06/02  08:00:00,4668556.9405056825,427500.0,337500.0,592840.2253004119,3648216.7152052703 
 06/02  08:15:00,16132642.5390627,7875000.0,6075000.0,675074.3754700646,7582568.1635926375 
