Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.493887E+03,1.401104E+04
00:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.416583E+03,1.393173E+04
00:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.339279E+03,1.385243E+04
01:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.261975E+03,1.377312E+04
01:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.210439E+03,1.372025E+04
01:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.158903E+03,1.366739E+04
01:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.107367E+03,1.361451E+04
02:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.055831E+03,1.356164E+04
02:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.017179E+03,1.352199E+04
02:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.978527E+03,1.348234E+04
02:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.939875E+03,1.344269E+04
03:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.901223E+03,1.340303E+04
03:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.862571E+03,1.336338E+04
03:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.823919E+03,1.332373E+04
03:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.785267E+03,1.328407E+04
04:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.746615E+03,1.324443E+04
04:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.720847E+03,1.321800E+04
04:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.695079E+03,1.319155E+04
04:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.669311E+03,1.316512E+04
05:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.643543E+03,1.313869E+04
05:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.669311E+03,1.316512E+04
05:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.695079E+03,1.319155E+04
05:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.720847E+03,1.321800E+04
06:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.746615E+03,1.324443E+04
06:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.836803E+03,1.333695E+04
06:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,7.926991E+03,1.342947E+04
06:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.017179E+03,1.352199E+04
07:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.107367E+03,1.361451E+04
07:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.326395E+03,1.383921E+04
07:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.545423E+03,1.406391E+04
07:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.764451E+03,1.428861E+04
08:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,8.983479E+03,1.451331E+04
08:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.228275E+03,1.476445E+04
08:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,5.762565E-01,9.473071E+03,1.501558E+04
08:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,6.258177E-01,1.036896E+04,1.611149E+04
09:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,7.406247E-01,1.216742E+04,1.838146E+04
09:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,8.329543E-01,1.357485E+04,2.015829E+04
09:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,9.144990E-01,1.482213E+04,2.164986E+04
09:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,9.915674E-01,1.599553E+04,2.300599E+04
10:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.064840E+00,1.710753E+04,2.429274E+04
10:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.086767E+00,1.757598E+04,2.477872E+04
10:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.104637E+00,1.799552E+04,2.521481E+04
10:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.120207E+00,1.838736E+04,2.562503E+04
11:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.134391E+00,1.876258E+04,2.602101E+04
11:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.130923E+00,1.883871E+04,2.605177E+04
11:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.125173E+00,1.888757E+04,2.600123E+04
11:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.117665E+00,1.891543E+04,2.593803E+04
12:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.108263E+00,1.892062E+04,2.588184E+04
12:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.081045E+00,1.866369E+04,2.550503E+04
12:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.051511E+00,1.838023E+04,2.501099E+04
12:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.021121E+00,1.808765E+04,2.453640E+04
13:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,9.906990E-01,1.779585E+04,2.412841E+04
13:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.023287E+00,1.827295E+04,2.465753E+04
13:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.061521E+00,1.881777E+04,2.538591E+04
13:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.102949E+00,1.940016E+04,2.616756E+04
14:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.147206E+00,2.001535E+04,2.693539E+04
14:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.169567E+00,2.030383E+04,2.729175E+04
14:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.192271E+00,2.059699E+04,2.771727E+04
14:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.215011E+00,2.089115E+04,2.815142E+04
15:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.237067E+00,2.117769E+04,2.854614E+04
15:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.241350E+00,2.115110E+04,2.854451E+04
15:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.242562E+00,2.108804E+04,2.849347E+04
15:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.241302E+00,2.099562E+04,2.840367E+04
16:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.237314E+00,2.087068E+04,2.826960E+04
16:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.220738E+00,2.057069E+04,2.792240E+04
16:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.200817E+00,2.023004E+04,2.755316E+04
16:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.176235E+00,1.983253E+04,2.712058E+04
17:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.147574E+00,1.938446E+04,2.661938E+04
17:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.134514E+00,1.909851E+04,2.631745E+04
17:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.118036E+00,1.877107E+04,2.596089E+04
17:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.099158E+00,1.841424E+04,2.556790E+04
18:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,1.077209E+00,1.801966E+04,2.512970E+04
18:15:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,9.868070E-01,1.664292E+04,2.349629E+04
18:30:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,8.880013E-01,1.517263E+04,2.167974E+04
18:45:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,7.846635E-01,1.365207E+04,1.981757E+04
19:00:00,5.762565E-01,1.204437E+04,5.762565E-01,0.000000E+00,0.000000E+00,5.762565E-01,0.000000E+00,6.942033E-01,1.230142E+04,1.820029E+04
