Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.115361E+00,3.111516E+04,5.119729E+04
00:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.106538E+00,3.073173E+04,5.079445E+04
00:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.099935E+00,3.037388E+04,5.042000E+04
01:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.096506E+00,3.005290E+04,5.008681E+04
01:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.984179E+04,4.986783E+04
01:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.965447E+04,4.967569E+04
01:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.946716E+04,4.948352E+04
02:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.927985E+04,4.929135E+04
02:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.913936E+04,4.914725E+04
02:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.899888E+04,4.900311E+04
02:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.885839E+04,4.885901E+04
03:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.871791E+04,4.871487E+04
03:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.857742E+04,4.857073E+04
03:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.843693E+04,4.842663E+04
03:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.829645E+04,4.828250E+04
04:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.815596E+04,4.813840E+04
04:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.806231E+04,4.804233E+04
04:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.796865E+04,4.794623E+04
04:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.787499E+04,4.785016E+04
05:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.778134E+04,4.775409E+04
05:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.787499E+04,4.785016E+04
05:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.796865E+04,4.794623E+04
05:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.806231E+04,4.804233E+04
06:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.815596E+04,4.813840E+04
06:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.848376E+04,4.847467E+04
06:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.881156E+04,4.881094E+04
06:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.913936E+04,4.914725E+04
07:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,2.946716E+04,4.948352E+04
07:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,3.026324E+04,5.030021E+04
07:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.094471E+00,3.105932E+04,5.111690E+04
07:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.097446E+00,3.189041E+04,5.197484E+04
08:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.104213E+00,3.276574E+04,5.288461E+04
08:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.150268E+00,3.421180E+04,5.444529E+04
08:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.265188E+00,3.652565E+04,5.709166E+04
08:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,2.579020E+00,4.137733E+04,6.301335E+04
09:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.089954E+00,4.889728E+04,7.252155E+04
09:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.467002E+00,5.432060E+04,7.951590E+04
09:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,3.816232E+00,5.934024E+04,8.553121E+04
09:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.151149E+00,6.413437E+04,9.093898E+04
10:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.475067E+00,6.875209E+04,9.609239E+04
10:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.581208E+00,7.073386E+04,9.807887E+04
10:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.671393E+00,7.252949E+04,9.995264E+04
10:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.750522E+00,7.419580E+04,1.017189E+05
11:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.822810E+00,7.578207E+04,1.034040E+05
11:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.833356E+00,7.633733E+04,1.038927E+05
11:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.835247E+00,7.679175E+04,1.039836E+05
11:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.832011E+00,7.718676E+04,1.039833E+05
12:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.824256E+00,7.752953E+04,1.040537E+05
12:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.755326E+00,7.698847E+04,1.032269E+05
12:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.676757E+00,7.633887E+04,1.017697E+05
12:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.591796E+00,7.561879E+04,1.002200E+05
13:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.502382E+00,7.485082E+04,9.888679E+04
13:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.630508E+00,7.664974E+04,1.006808E+05
13:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.777587E+00,7.867011E+04,1.034695E+05
13:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.936334E+00,8.082565E+04,1.065840E+05
14:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.103667E+00,8.307969E+04,1.095793E+05
14:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.183795E+00,8.408350E+04,1.108639E+05
14:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.263003E+00,8.507827E+04,1.123845E+05
14:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.340799E+00,8.605848E+04,1.138973E+05
15:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.416096E+00,8.701152E+04,1.152114E+05
15:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.429719E+00,8.688778E+04,1.151388E+05
15:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.431815E+00,8.663054E+04,1.149080E+05
15:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.424488E+00,8.626404E+04,1.145457E+05
16:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.408193E+00,8.579334E+04,1.140390E+05
16:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.341552E+00,8.464682E+04,1.127157E+05
16:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.265008E+00,8.338323E+04,1.113906E+05
16:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.177310E+00,8.198704E+04,1.099253E+05
17:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.079633E+00,8.047098E+04,1.082643E+05
17:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.057129E+00,7.974018E+04,1.075299E+05
17:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,5.029609E+00,7.895058E+04,1.067029E+05
17:45:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.998229E+00,7.811583E+04,1.058182E+05
18:00:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.962113E+00,7.722566E+04,1.048710E+05
18:15:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.680470E+00,7.291825E+04,9.985629E+04
18:30:00,2.094471E+00,4.377665E+04,2.094471E+00,0.000000E+00,0.000000E+00,2.094471E+00,0.000000E+00,4.366268E+00,6.826294E+04,9.394089E+04
