Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/01  00:15:00,18748010.529527318,1360800.0,972000.0,2633742.0809810273,14753468.44854629 
 06/01  00:30:00,18741933.579902627,1360800.0,972000.0,2633742.0809810273,14747391.4989216 
 06/01  00:45:00,18735035.432384036,1360800.0,972000.0,2633742.0809810273,14740493.35140301 
 06/01  01:00:00,18727557.598297793,1360800.0,972000.0,2633742.0809810273,14733015.517316766 
 06/01  01:15:00,18727329.109110102,1360800.0,972000.0,2633742.0809810273,14732787.028129075 
 06/01  01:30:00,18727086.130511053,1360800.0,972000.0,2633742.0809810273,14732544.049530026 
 06/01  01:45:00,18726828.93766026,1360800.0,972000.0,2633742.0809810273,14732286.85667923 
 06/01  02:00:00,18726557.6968447,1360800.0,972000.0,2633742.0809810273,14732015.615863673 
 06/01  02:15:00,18725541.34861219,1360800.0,972000.0,2633742.0809810273,14730999.267631162 
 06/01  02:30:00,18724524.148757543,1360800.0,972000.0,2633742.0809810273,14729982.067776516 
 06/01  02:45:00,18723506.5168404,1360800.0,972000.0,2633742.0809810273,14728964.435859371 
 06/01  03:00:00,18722488.657714956,1360800.0,972000.0,2633742.0809810273,14727946.576733928 
 06/01  03:15:00,18721403.28586249,1360800.0,972000.0,2633742.0809810273,14726861.204881463 
 06/01  03:30:00,18720309.316658333,1360800.0,972000.0,2633742.0809810273,14725767.235677306 
 06/01  03:45:00,18719206.915918194,1360800.0,972000.0,2633742.0809810273,14724664.834937166 
 06/01  04:00:00,18718096.389169984,1360800.0,972000.0,2633742.0809810273,14723554.308188956 
 06/01  04:15:00,18717513.962966643,1360800.0,972000.0,2633742.0809810273,14722971.881985616 
 06/01  04:30:00,18716813.004451588,1360800.0,972000.0,2633742.0809810273,14722270.92347056 
 06/01  04:45:00,18715992.063035715,1360800.0,972000.0,2633742.0809810273,14721449.982054688 
 06/01  05:00:00,18715049.83372317,1360800.0,972000.0,2633742.0809810273,14720507.752742141 
 06/01  05:15:00,18715200.012120012,1360800.0,972000.0,2633742.0809810273,14720657.931138985 
 06/01  05:30:00,18715099.97093811,1360800.0,972000.0,2633742.0809810273,14720557.889957082 
 06/01  05:45:00,18714738.999410644,1360800.0,972000.0,2633742.0809810273,14720196.918429617 
 06/01  06:00:00,18714107.302612517,1360800.0,972000.0,2633742.0809810273,14719565.22163149 
 06/01  06:15:00,18714396.248781294,1360800.0,972000.0,2633742.0809810273,14719854.167800266 
 06/01  06:30:00,18714558.2524875,1360800.0,972000.0,2633742.0809810273,14720016.171506472 
 06/01  06:45:00,18714596.965625394,1360800.0,972000.0,2633742.0809810273,14720054.884644367 
 06/01  07:00:00,18714515.775050946,1360800.0,972000.0,2633742.0809810273,14719973.694069918 
