Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 06/01  00:15:00,4661883.950440934,427500.0,337500.0,592840.2253004119,3641543.725140522 
 06/01  00:30:00,4660383.999575077,427500.0,337500.0,592840.2253004119,3640043.7742746645 
 06/01  00:45:00,4658681.355488433,427500.0,337500.0,592840.2253004119,3638341.1301880204 
 06/01  01:00:00,4656835.629523086,427500.0,337500.0,592840.2253004119,3636495.4042226737 
 06/01  01:15:00,4656779.232387009,427500.0,337500.0,592840.2253004119,3636439.007086597 
 06/01  01:30:00,4656719.258883436,427500.0,337500.0,592840.2253004119,3636379.033583024 
 06/01  01:45:00,4656655.776928991,427500.0,337500.0,592840.2253004119,3636315.551628579 
 06/01  02:00:00,4656588.8275676705,427500.0,337500.0,592840.2253004119,3636248.602267258 
 06/01  02:15:00,4656337.966114882,427500.0,337500.0,592840.2253004119,3635997.74081447 
 06/01  02:30:00,4656086.894459372,427500.0,337500.0,592840.2253004119,3635746.6691589598 
 06/01  02:45:00,4655835.7161594825,427500.0,337500.0,592840.2253004119,3635495.4908590703 
 06/01  03:00:00,4655584.481778615,427500.0,337500.0,592840.2253004119,3635244.2564782025 
 06/01  03:15:00,4655316.583482523,427500.0,337500.0,592840.2253004119,3634976.3581821113 
 06/01  03:30:00,4655046.563134102,427500.0,337500.0,592840.2253004119,3634706.33783369 
 06/01  03:45:00,4654774.461661026,427500.0,337500.0,592840.2253004119,3634434.2363606133 
 06/01  04:00:00,4654500.35447561,427500.0,337500.0,592840.2253004119,3634160.129175198 
 06/01  04:15:00,4654356.596382825,427500.0,337500.0,592840.2253004119,3634016.3710824125 
 06/01  04:30:00,4654183.581400552,427500.0,337500.0,592840.2253004119,3633843.3561001397 
 06/01  04:45:00,4653980.951485281,427500.0,337500.0,592840.2253004119,3633640.7261848687 
 06/01  05:00:00,4653748.384529741,427500.0,337500.0,592840.2253004119,3633408.159229328 
 06/01  05:15:00,4653785.452504678,427500.0,337500.0,592840.2253004119,3633445.227204265 
 06/01  05:30:00,4653760.759711962,427500.0,337500.0,592840.2253004119,3633420.53441155 
 06/01  05:45:00,4653671.662452876,427500.0,337500.0,592840.2253004119,3633331.437152463 
 06/01  06:00:00,4653515.743082496,427500.0,337500.0,592840.2253004119,3633175.5177820837 
 06/01  06:15:00,4653587.062590277,427500.0,337500.0,592840.2253004119,3633246.8372898647 
 06/01  06:30:00,4653627.049362326,427500.0,337500.0,592840.2253004119,3633286.824061914 
 06/01  06:45:00,4653636.604782116,427500.0,337500.0,592840.2253004119,3633296.3794817035 
 06/01  07:00:00,4653616.564814704,427500.0,337500.0,592840.2253004119,3633276.339514291 
 06/01  07:15:00,19445641.82112291,427500.0,337500.0,1146943.214318549,17871198.60680436 
 06/01  07:30:00,15291583.03886654,427500.0,337500.0,935060.4195971584,13929022.619269382 
 06/01  07:45:00,10407874.914081296,427500.0,337500.0,657366.7840813401,9323008.129999956 
 06/01  08:00:00,10133254.469058275,427500.0,337500.0,657366.7840813401,9048387.684976935 
 06/01  08:15:00,14038832.536537282,7875000.0,6075000.0,625529.795305365,5538302.7412319165 
 06/01  08:30:00,12118744.457597584,7875000.0,6075000.0,609179.1950722924,3634565.262525291 
 06/01  08:45:00,12132207.221103596,7875000.0,6075000.0,622402.617067694,3634804.6040359 
 06/01  09:00:00,12138050.101582708,7875000.0,6075000.0,628113.081044893,3634937.020537816 
 06/01  09:15:00,14815303.553628908,10462500.0,6412500.0,682861.3006449472,3669942.252983961 
 06/01  09:30:00,14967102.59625234,10462500.0,6412500.0,690097.8986102912,3814504.697642051 
 06/01  09:45:00,15070604.393642876,10462500.0,6412500.0,695242.033322747,3912862.36032013 
 06/01  10:00:00,15166036.579248378,10462500.0,6412500.0,699609.3388344593,4003927.2404139186 
 06/01  10:15:00,15603687.826150082,10800000.0,6750000.0,704743.0254230527,4098944.800727029 
 06/01  10:30:00,15693803.937612968,10800000.0,6750000.0,708811.6410577152,4184992.296555253 
 06/01  10:45:00,15774310.99981156,10800000.0,6750000.0,711943.0714181047,4262367.928393456 
 06/01  11:00:00,15848883.780474415,10800000.0,6750000.0,714661.1258908319,4334222.654583584 
 06/01  11:15:00,15401550.620940823,10462500.0,6412500.0,699165.521297422,4239885.099643403 
 06/01  11:30:00,15447860.307690322,10462500.0,6412500.0,699556.4146152323,4285803.893075091 
 06/01  11:45:00,15510960.635533797,10462500.0,6412500.0,700810.4015699087,4347650.233963891 
 06/01  12:00:00,15574204.66331059,10462500.0,6412500.0,702072.2818180185,4409632.381492571 
 06/01  12:15:00,14200546.660723597,9450000.0,5400000.0,670419.82770969,4080126.8330139085 
 06/01  12:30:00,14173606.848226804,9450000.0,5400000.0,668256.4243541488,4055350.423872656 
 06/01  12:45:00,14189332.546009373,9450000.0,5400000.0,668055.145813451,4071277.4001959236 
 06/01  13:00:00,14218623.893140102,9450000.0,5400000.0,668787.7166569517,4099836.176483149 
 06/01  13:15:00,15315674.76982879,10125000.0,6075000.0,700899.2596963258,4489775.510132467 
 06/01  13:30:00,15410231.414995681,10125000.0,6075000.0,706318.5760223264,4578912.838973357 
 06/01  13:45:00,15464364.746593136,10125000.0,6075000.0,709419.3943203425,4629945.352272794 
 06/01  14:00:00,15514836.854896419,10125000.0,6075000.0,712247.2252646299,4677589.629631791 
 06/01  14:15:00,15871813.064019088,10350000.0,6750000.0,722491.7499802383,4799321.314038851 
 06/01  14:30:00,15952219.295457417,10350000.0,6750000.0,727629.6219615072,4874589.673495909 
 06/01  14:45:00,16017850.319354938,10350000.0,6750000.0,731695.0403625239,4936155.2789924145 
 06/01  15:00:00,16078471.902189963,10350000.0,6750000.0,735405.203874309,4993066.698315655 
 06/01  15:15:00,15487128.086362956,9900000.0,6750000.0,722740.7288893425,4864387.357473614 
 06/01  15:30:00,15472239.175525445,9900000.0,6750000.0,723658.5892975094,4848580.586227936 
 06/01  15:45:00,15462307.140978994,9900000.0,6750000.0,724434.1588514398,4837872.982127554 
 06/01  16:00:00,15445144.664704897,9900000.0,6750000.0,724585.4520946043,4820559.212610291 
 06/01  16:15:00,14228611.902554149,9000000.0,6750000.0,698123.5262989807,4530488.376255168 
 06/01  16:30:00,14179210.48718999,9000000.0,6750000.0,696528.9827351144,4482681.504454876 
 06/01  16:45:00,14124914.059248082,9000000.0,6750000.0,693290.8726431403,4431623.186604943 
 06/01  17:00:00,14065561.661615621,9000000.0,6750000.0,689773.1285388274,4375788.533076796 
 06/01  17:15:00,13998843.997566251,9000000.0,6750000.0,686026.8162517904,4312817.181314462 
 06/01  17:30:00,13926036.959354691,9000000.0,6750000.0,681886.4890796705,4244150.470275021 
 06/01  17:45:00,13821922.512871036,9000000.0,6750000.0,675439.7900256081,4146482.72284543 
 06/01  18:00:00,13717657.064807333,9000000.0,6750000.0,669303.3663314898,4048353.6984758438 
 06/01  18:15:00,9657112.435651843,5400000.0,4050000.0,616248.6396902762,3640863.795961566 
 06/01  18:30:00,9650725.249227656,5400000.0,4050000.0,610754.8416806383,3639970.4075470176 
 06/01  18:45:00,9648335.335192174,5400000.0,4050000.0,608424.9580732742,3639910.3771189013 
 06/01  19:00:00,9646263.032770485,5400000.0,4050000.0,606439.8480523778,3639823.1847181073 
 06/01  19:15:00,8289635.693552636,4050000.0,2700000.0,599925.9623478719,3639709.731204764 
 06/01  19:30:00,8286669.4125033915,4050000.0,2700000.0,597098.3684771106,3639571.0440262808 
 06/01  19:45:00,8284695.551419802,4050000.0,2700000.0,595287.3899682692,3639408.161451532 
 06/01  20:00:00,8283456.180245655,4050000.0,2700000.0,594234.0752439215,3639222.105001732 
 06/01  20:15:00,8283069.1500745015,4050000.0,2700000.0,593873.6879386574,3639195.462135844 
 06/01  20:30:00,8282723.213571144,4050000.0,2700000.0,593584.1386279631,3639139.07494318 
 06/01  20:45:00,8282410.7652394725,4050000.0,2700000.0,593356.8870484959,3639053.878190975 
 06/01  21:00:00,8282034.464045357,4050000.0,2700000.0,593093.5231281477,3638940.940917208 
 06/01  21:15:00,4659581.502920331,427500.0,337500.0,592840.2253004119,3639241.277619919 
 06/01  21:30:00,4659879.950136529,427500.0,337500.0,592840.2253004119,3639539.7248361167 
 06/01  21:45:00,4660176.451256159,427500.0,337500.0,592840.2253004119,3639836.2259557466 
 06/01  22:00:00,4660470.969974806,427500.0,337500.0,592840.2253004119,3640130.7446743934 
 06/01  22:15:00,4660687.972993988,427500.0,337500.0,592840.2253004119,3640347.747693575 
 06/01  22:30:00,4660900.745566415,427500.0,337500.0,592840.2253004119,3640560.5202660025 
 06/01  22:45:00,4661109.287731902,427500.0,337500.0,592840.2253004119,3640769.0624314896 
 06/01  23:00:00,4661313.528318753,427500.0,337500.0,592840.2253004119,3640973.3030183404 
 06/01  23:15:00,4661765.121480793,427500.0,337500.0,592840.2253004119,3641424.89618038 
 06/01  23:30:00,4662215.983651246,427500.0,337500.0,592840.2253004119,3641875.758350834 
 06/01  23:45:00,4662666.062258321,427500.0,337500.0,592840.2253004119,3642325.8369579082 
 06/01  24:00:00,4663115.224533446,427500.0,337500.0,592840.2253004119,3642774.9992330335 
 06/02  00:15:00,4663291.729379595,427500.0,337500.0,592840.2253004119,3642951.5040791826 
 06/02  00:30:00,4663467.142818697,427500.0,337500.0,592840.2253004119,3643126.9175182846 
 06/02  00:45:00,4663641.44224775,427500.0,337500.0,592840.2253004119,3643301.216947338 
 06/02  01:00:00,4663814.644780418,427500.0,337500.0,592840.2253004119,3643474.4194800053 
 06/02  01:15:00,4664254.36539313,427500.0,337500.0,592840.2253004119,3643914.140092718 
 06/02  01:30:00,4664697.216072976,427500.0,337500.0,592840.2253004119,3644356.990772563 
 06/02  01:45:00,4665143.242331581,427500.0,337500.0,592840.2253004119,3644803.0170311686 
 06/02  02:00:00,4665592.442990467,427500.0,337500.0,592840.2253004119,3645252.2176900543 
 06/02  02:15:00,4665763.860611271,427500.0,337500.0,592840.2253004119,3645423.635310859 
 06/02  02:30:00,4665934.07387015,427500.0,337500.0,592840.2253004119,3645593.848569738 
 06/02  02:45:00,4666103.099911999,427500.0,337500.0,592840.2253004119,3645762.8746115863 
 06/02  03:00:00,4666270.890684249,427500.0,337500.0,592840.2253004119,3645930.6653838363 
 06/02  03:15:00,4666160.13437221,427500.0,337500.0,592840.2253004119,3645819.9090717975 
 06/02  03:30:00,4666048.63829265,427500.0,337500.0,592840.2253004119,3645708.412992237 
 06/02  03:45:00,4665936.414768321,427500.0,337500.0,592840.2253004119,3645596.189467909 
 06/02  04:00:00,4665823.525018746,427500.0,337500.0,592840.2253004119,3645483.299718334 
 06/02  04:15:00,4665986.442479094,427500.0,337500.0,592840.2253004119,3645646.217178681 
 06/02  04:30:00,4666148.079300258,427500.0,337500.0,592840.2253004119,3645807.8539998457 
 06/02  04:45:00,4666308.459016458,427500.0,337500.0,592840.2253004119,3645968.233716046 
 06/02  05:00:00,4666467.557051687,427500.0,337500.0,592840.2253004119,3646127.3317512744 
 06/02  05:15:00,4666345.355743387,427500.0,337500.0,592840.2253004119,3646005.130442974 
 06/02  05:30:00,4666222.53283135,427500.0,337500.0,592840.2253004119,3645882.307530938 
 06/02  05:45:00,4666099.08666873,427500.0,337500.0,592840.2253004119,3645758.8613683176 
 06/02  06:00:00,4665975.093637165,427500.0,337500.0,592840.2253004119,3645634.868336752 
 06/02  06:15:00,4666426.836206183,427500.0,337500.0,592840.2253004119,3646086.61090577 
 06/02  06:30:00,4666884.476578102,427500.0,337500.0,592840.2253004119,3646544.25127769 
 06/02  06:45:00,4667348.100234559,427500.0,337500.0,592840.2253004119,3647007.8749341466 
 06/02  07:00:00,4667817.749180331,427500.0,337500.0,592840.2253004119,3647477.5238799187 
 06/02  07:15:00,18637583.604694463,427500.0,337500.0,1086791.5778033505,17123292.026891116 
 06/02  07:30:00,13672310.217794947,427500.0,337500.0,784518.0688990278,12460292.14889592 
 06/02  07:45:00,10320603.989731446,427500.0,337500.0,657366.7840813401,9235737.205650106 
 06/02  08:00:00,10453761.384351168,427500.0,337500.0,657366.7840813401,9368894.600269828 
 06/02  08:15:00,14626920.945490545,7875000.0,6075000.0,627913.9387888098,6124007.006701737 
